gender,SeniorCitizen,Contract,tenure,MonthlyCharges,TotalCharges,PhoneService,PaperlessBilling,StreamingTV,StreamingMovies
Female,1,Month-to-month,27.512688728349296,31.995373010849153,7537.21227609111,Yes,Yes,Yes,Yes
Male,1,One year,29.44285483582772,120.0,2724.433886148174,Yes,Yes,Yes,No internet service
Female,0,One year,44.71262610456154,88.36809510536342,231.3812554582226,Yes,No,No internet service,Yes
Female,0,One year,17.632740384217307,120.0,0.0,Yes,Yes,Yes,No internet service
Female,0,One year,41.432671506104356,65.98120423925872,2864.573573447196,Yes,Yes,Yes,No
Male,0,One year,30.206248719767174,82.9318061138574,4781.38605995464,Yes,Yes,No,Yes
Male,1,Month-to-month,0.0,85.06224966777538,3356.730113558535,No,No,No,No internet service
Female,0,Two year,9.455950548349897,32.24897371582057,2274.5528964778773,No,Yes,Yes,No internet service
Female,1,Month-to-month,28.541898662681227,53.38700892576797,944.7104370454322,No,Yes,No internet service,Yes
Male,0,Two year,36.13664544373598,60.53985670487073,0.0,Yes,Yes,No,Yes
Female,1,Two year,59.829129739852306,47.951697139878995,4171.546505452183,Yes,No,Yes,No
Female,1,Two year,68.73801997624874,56.18099157007453,4350.606494059737,Yes,Yes,No,No internet service
Male,0,Two year,61.2502844407356,62.852022444258,0.0,No,Yes,Yes,No
Male,0,Month-to-month,26.87737109767501,20.0,5882.575124557429,Yes,No,No internet service,No
Male,0,One year,72.0,113.23062746122646,3580.845386545807,Yes,Yes,Yes,No
Female,0,Two year,35.37115819470151,59.63001121852544,5451.481465900368,No,Yes,Yes,Yes
Male,1,One year,23.909936693167047,82.25615048319699,0.0,No,Yes,No internet service,No
Female,0,Two year,17.278336075017446,80.01997164143629,0.0,No,No,Yes,Yes
Female,0,One year,38.88171024680059,120.0,1942.4355440673053,No,Yes,Yes,Yes
Female,1,Two year,72.0,91.26863356399461,3419.30951134451,Yes,No,No,No
Female,0,Two year,36.0899893370117,45.19036581579659,6350.5536247525,No,No,No,No
Female,0,Two year,72.0,120.0,3879.974818705088,Yes,Yes,Yes,No internet service
Male,0,Two year,32.073104483681945,77.62918833168169,1730.0842267439325,Yes,Yes,No,No
Male,0,One year,37.373093937562125,80.4381015501625,0.0,Yes,Yes,No,No internet service
Female,0,Two year,44.92969410687206,99.16265051891897,5067.181297781594,No,Yes,No,No
Male,1,Two year,54.78929925059177,20.0,93.9775052488797,No,No,Yes,No
Female,0,Two year,34.23116940753975,43.030747339503705,5970.109745114082,Yes,Yes,Yes,No
Male,0,Month-to-month,0.0,50.634876319747875,1635.5843839916497,No,No,No internet service,No
Female,0,One year,54.42367786974257,39.11672707870638,5884.25897655205,Yes,Yes,No,No internet service
Male,0,One year,16.746397480518745,61.314434826690615,3818.458303274325,No,Yes,No,No internet service
Female,0,One year,51.22969340672584,82.90568829466939,1969.5682209233896,No,No,No,No
Female,1,Two year,3.9172873745753716,96.79809152139866,1103.047821441997,Yes,No,No,No
Female,0,One year,52.96215602025665,39.67216810378948,1507.5027499337832,Yes,Yes,Yes,No internet service
Female,1,One year,55.946132844887174,87.00544748923085,3250.5656249222884,Yes,No,Yes,Yes
Female,1,Two year,40.4812911228843,112.06231070186728,2454.836620429346,Yes,Yes,No,Yes
Male,0,Two year,18.16375038255873,101.35831956159201,934.4233493163141,Yes,No,No,Yes
Male,0,Two year,0.0,72.83751593701568,1904.6792242202453,Yes,Yes,Yes,No internet service
Male,0,Month-to-month,18.890133241940415,53.9216858226139,2458.0555493435936,Yes,No,No internet service,No internet service
Female,0,One year,51.32251632719447,101.46833553299658,0.0,Yes,Yes,No,Yes
Male,1,One year,0.0,20.0,3318.208948111191,Yes,Yes,No internet service,Yes
Female,0,Month-to-month,36.400638074699735,77.25958434442012,59.951704791715834,Yes,Yes,No,No
Female,0,Month-to-month,31.632563619848106,34.11885475453785,0.0,No,Yes,No,No internet service
Male,0,One year,45.90299599042612,24.419891424693965,0.0,No,Yes,No internet service,No internet service
Female,0,Month-to-month,34.869928841939675,20.0,0.0,No,Yes,No internet service,Yes
Female,0,Month-to-month,8.646345418842667,98.38065124969776,0.0,No,Yes,Yes,Yes
Female,0,One year,60.71771603994779,46.12209818921634,673.3585100093087,Yes,Yes,Yes,No internet service
Male,1,One year,44.97753679388388,65.24880359120765,6706.085205635203,No,Yes,Yes,No
Female,1,Two year,48.53414702453014,113.26057471124597,1088.356654421468,Yes,No,Yes,Yes
Female,0,Two year,26.11566571446376,92.75277312365047,2682.781740803359,Yes,Yes,Yes,No internet service
Male,0,Two year,43.6400427917015,56.046672031519506,3187.490821823341,Yes,Yes,No,No internet service
Female,0,Two year,38.7175730549026,36.07535778379269,2576.993711965113,Yes,Yes,No,No
Female,1,One year,27.849294561837848,60.323054661899974,2104.5131179948985,Yes,No,Yes,No
Female,0,Two year,25.098433813574477,23.398468493772352,0.0,Yes,No,Yes,Yes
Male,1,Two year,0.0,69.80054677558363,5567.801824400694,Yes,Yes,Yes,Yes
Female,0,Two year,0.0,80.05348208502635,6375.107594483448,No,Yes,Yes,Yes
Male,0,Two year,72.0,116.41204949090051,0.0,Yes,Yes,Yes,No internet service
Female,0,Month-to-month,26.976231748355215,108.45497689678778,0.0,No,No,Yes,Yes
Male,0,One year,15.942254272162003,54.20694062632742,1645.9497641737041,No,Yes,No internet service,No internet service
Female,1,One year,29.075726298285247,97.06896567065145,94.35735673350622,Yes,No,Yes,Yes
Female,1,Two year,62.41846584135439,102.01207656356767,3426.5179441309906,No,Yes,Yes,No
Female,0,One year,54.14566096086403,61.80858439669472,629.7351893466148,Yes,Yes,Yes,No
Female,0,One year,48.270220912142456,36.08723221368167,7186.017049649761,Yes,No,Yes,No internet service
Male,1,One year,48.817054115191794,81.77652781731459,4977.783114782589,Yes,Yes,No,No
Female,1,One year,72.0,75.31363644649656,2761.692753412599,Yes,Yes,No internet service,No internet service
Female,1,Month-to-month,17.46284184791988,63.540429452886464,4607.150872682513,Yes,Yes,Yes,No internet service
Male,1,Two year,39.18887720560999,101.31489119209715,4785.970361593662,Yes,No,No,No
Female,0,One year,39.1830219297558,42.24513995899792,1002.0949920600208,Yes,No,No,No internet service
Female,1,Two year,11.198694776137055,103.85832697253791,430.45172386790784,Yes,No,Yes,No
Female,0,Month-to-month,69.47626872144447,37.27300567195087,2457.072180689221,Yes,Yes,Yes,Yes
Female,1,One year,8.20196671512479,120.0,4232.467458112341,Yes,Yes,Yes,Yes
Female,1,Month-to-month,13.917971111691596,96.05748004171258,2595.110863348644,No,No,No internet service,No
Male,1,Two year,38.8393692376518,83.84786992992738,0.0,Yes,No,Yes,No
Female,1,One year,15.734831125949453,37.114674194227696,460.7998100073914,Yes,No,Yes,No
Female,1,Month-to-month,72.0,20.10412234729763,2112.3774910951392,No,Yes,No internet service,No
Male,0,Two year,44.41549640875363,109.17862239194423,2108.5417405976686,Yes,No,No,Yes
Male,0,Two year,23.232282768509393,62.49686090628917,6749.780572605705,No,Yes,No,No internet service
Female,1,Two year,19.753578293679915,88.832036588329,0.0,Yes,No,No,No internet service
Female,1,Month-to-month,0.0,37.344205606240614,3425.665222000092,Yes,Yes,No internet service,Yes
Female,0,One year,8.681263075744363,34.88127883755505,5654.330303471904,Yes,Yes,Yes,No internet service
Female,1,One year,72.0,48.098409177626074,7427.105123128055,Yes,Yes,Yes,Yes
Male,1,Two year,43.338974103294774,120.0,1363.6354390651438,Yes,Yes,Yes,No internet service
Female,0,Two year,48.378445602775074,89.03766927813336,3393.579139863972,Yes,No,Yes,No
Female,1,One year,44.87966606065487,70.30462616418194,3571.0769694121336,No,Yes,No internet service,No
Female,1,Two year,63.94863131030631,70.04820736757677,2722.961603699757,Yes,No,No,No
Female,0,One year,26.485582251684466,93.09550106526139,2056.0167739917324,Yes,Yes,Yes,Yes
Female,0,One year,55.48824163821375,42.9128005132478,3267.920232607104,Yes,No,No,Yes
Female,0,Two year,61.23586628341257,111.3530522849787,0.0,No,Yes,No,No internet service
Female,1,Month-to-month,0.0,26.01256289217207,3825.5694644819223,No,No,No,No internet service
Female,0,One year,72.0,120.0,2565.9191296980175,Yes,Yes,No,No internet service
Male,0,Month-to-month,24.255683867788743,89.34189663474777,1775.8718839004507,No,Yes,No internet service,Yes
Female,0,Month-to-month,25.980007605078864,30.55210133742145,6918.1897355005185,No,Yes,Yes,No internet service
Male,0,One year,63.87665940437739,89.56332931264582,750.5995134206086,No,Yes,No internet service,No
Female,0,One year,60.98056983759272,73.27883158262715,1366.6298087786402,No,No,Yes,No internet service
Female,0,Month-to-month,42.94130652995858,31.32365581266758,6792.8597827959275,No,Yes,No internet service,No
Male,1,Two year,72.0,37.474915369572095,394.54908321022486,Yes,Yes,No internet service,Yes
Male,1,Two year,11.774425025359676,88.85441598755304,1033.4387688658028,No,No,No,No
Male,0,One year,39.78661712166375,67.2206891834297,1946.840390505694,Yes,Yes,Yes,No
Male,0,One year,38.523698396385896,92.62617683272717,4185.104336505558,Yes,Yes,No,No
Male,0,Two year,48.45812445908916,69.38054752995191,2750.880481662608,Yes,Yes,No,Yes
Female,1,One year,59.496299526214784,103.95111123203714,0.0,No,Yes,Yes,Yes
Female,1,Month-to-month,44.18805815095097,25.205836150667512,1074.1060359537885,No,Yes,Yes,Yes
Female,1,Two year,72.0,120.0,903.734854341129,Yes,Yes,Yes,Yes
Male,1,Two year,57.74017609543525,100.0876997728332,2105.017111524579,Yes,Yes,Yes,No internet service
Female,1,One year,23.24113449097075,58.11827767795917,3244.9617304551925,No,No,No internet service,Yes
Female,1,One year,46.80334766526567,78.76968200080273,3227.654242842145,No,No,No,No
Female,1,Two year,6.9245793434951945,20.0,0.0,Yes,Yes,No,Yes
Female,1,Two year,45.801143645300634,120.0,4690.8902778128995,Yes,Yes,No,No internet service
Male,1,Two year,72.0,82.16172325142432,2852.3210050283487,No,No,Yes,No internet service
Female,0,Two year,37.248677348551375,87.72196403206658,5417.3496198477915,Yes,Yes,Yes,No internet service
Male,0,Month-to-month,26.689913033941473,98.73060079611508,3286.5534096406623,Yes,Yes,Yes,No
Male,0,One year,25.356480802665903,54.977683070601785,4775.597822229237,No,Yes,No,Yes
Female,0,One year,35.666661459641226,120.0,3337.1916757459876,No,Yes,Yes,Yes
Male,1,Two year,61.90442725542686,48.358872477737606,5330.547563555428,No,Yes,Yes,Yes
Male,1,Two year,52.65136372063389,64.29343547377286,3463.419941216286,Yes,Yes,Yes,No
Female,0,Two year,36.03836752525255,105.1467267252495,2058.1240515603795,Yes,No,Yes,No
Female,1,Two year,27.989078869126125,71.75923766122824,7429.3370765326345,Yes,Yes,No internet service,No internet service
Male,0,One year,38.781918811719194,53.914192134999254,4294.558119086236,No,No,Yes,No internet service
Female,1,Two year,33.1791865737009,20.0,3580.104857996,Yes,Yes,Yes,Yes
Female,0,One year,52.88456785037596,59.55301689495696,0.0,Yes,Yes,Yes,No
Female,1,One year,41.427056046438906,74.38288734960872,0.0,Yes,Yes,Yes,No
Female,1,Two year,33.146733986899875,90.28314928092723,2943.2932825334397,Yes,Yes,No,Yes
Male,0,One year,47.909150448017904,117.48751712616261,2609.7510341428338,No,No,Yes,Yes
Male,1,Two year,60.1633725796478,106.4436223607146,888.3982676911555,No,Yes,No internet service,No internet service
Male,0,One year,35.69144013480884,93.16801296407719,2599.466797320928,Yes,No,No,No internet service
Female,0,Two year,50.222506730122866,91.16827936428896,5879.828618946788,No,No,No,No internet service
Female,0,One year,19.35199471239073,70.28944697464395,3855.7820073309767,Yes,Yes,Yes,Yes
Female,0,Two year,67.3060999678452,33.5469957003139,0.0,No,Yes,Yes,Yes
Male,1,Month-to-month,19.313199638005834,73.8267238704048,2027.3209976940896,Yes,No,No,No internet service
Female,1,One year,53.00578993487774,78.83496760761932,455.94595438809716,Yes,Yes,Yes,No internet service
Male,1,Two year,61.718793714407255,41.48703003240811,1401.4719894182003,No,No,Yes,No
Female,0,One year,32.51051784166548,44.28376843051222,1342.7469016832295,Yes,No,Yes,No
Male,1,Month-to-month,39.41199230237513,37.51424253556273,1197.6551098193243,Yes,No,Yes,No internet service
Female,0,One year,42.106734795797905,67.57599719532242,0.0,Yes,Yes,Yes,No internet service
Male,1,One year,37.77807630772564,62.984651298519346,1990.7344916797813,Yes,Yes,No internet service,No
Female,1,Two year,72.0,43.527200326677445,1009.6630949039964,Yes,No,Yes,No internet service
Male,1,Two year,45.57223149515706,85.4615619713786,0.0,No,Yes,Yes,No
Female,0,One year,52.36012014348132,76.23979971385847,6932.034607520768,Yes,No,Yes,No
Male,1,One year,58.83437379816537,114.82133313153969,4747.152036454979,Yes,Yes,No,No
Female,1,Two year,41.14780123718667,72.18213501606131,1427.3025573199589,No,No,Yes,Yes
Male,0,Two year,55.34270913208925,108.81147286232309,2322.643966712196,Yes,Yes,Yes,Yes
Female,1,Two year,30.047958117515186,69.54713549445881,0.0,Yes,No,No,No internet service
Female,0,Month-to-month,28.677056384389427,67.27865803748263,6122.50804111942,Yes,No,No,No
Female,1,One year,45.39405526955742,57.0678827113047,6579.256182355871,Yes,Yes,Yes,Yes
Female,0,One year,36.55009712999087,110.60180316576628,2635.0679882066247,Yes,Yes,No,No internet service
Female,0,Two year,45.93984340625996,34.76271040635834,4599.320439723991,Yes,No,Yes,No internet service
Female,1,One year,18.067437204686655,91.0746819316782,2677.1998410642714,Yes,Yes,Yes,No internet service
Female,0,Two year,51.18079855347795,120.0,0.0,Yes,Yes,No,No internet service
Male,0,One year,72.0,42.10141687464255,1346.8082459283526,No,No,Yes,No internet service
Female,0,Two year,51.91280279808228,64.57090421750652,2578.9487727052547,Yes,Yes,Yes,No
Male,0,One year,72.0,118.08276125996962,1249.9948693273554,Yes,Yes,No,No internet service
Female,0,Two year,42.67046403728338,58.72058541261915,1784.5316733322084,No,No,No,No
Female,0,Two year,44.477546557441904,72.00157575702332,2072.888602684345,Yes,Yes,Yes,Yes
Male,1,Month-to-month,17.365210296334826,120.0,2096.7293238368634,Yes,No,No,No internet service
Female,0,Two year,72.0,89.1072227622143,2398.417739467297,Yes,Yes,Yes,Yes
Female,0,Two year,15.037132097309872,20.0,0.0,No,No,No,No
Female,1,One year,49.57127213399755,43.12419763708818,655.2414060760965,Yes,Yes,Yes,No
Female,1,One year,32.704378525828304,113.2676324254623,0.0,No,No,Yes,Yes
Female,1,One year,29.09724443341324,58.07400878465693,4495.73003558893,No,No,No,No internet service
Male,1,Month-to-month,42.06877865376867,108.59781989963103,0.0,Yes,Yes,Yes,No internet service
Female,1,Two year,62.83326939541757,92.891213540366,4894.035717956154,Yes,Yes,No,Yes
Male,1,Two year,21.50100079223815,85.78755869094833,5421.467734197604,No,Yes,No,Yes
Female,1,Month-to-month,49.33715258786651,46.824175377233196,1595.25878989738,No,No,Yes,Yes
Female,0,One year,26.447790962874198,96.82617522883757,0.0,Yes,Yes,Yes,No internet service
Male,0,Two year,64.50424838208811,83.03756625593668,1461.2702665821198,Yes,Yes,Yes,No internet service
Female,1,Month-to-month,22.408731545249545,42.00030236649956,2134.5586905195355,No,No,Yes,No internet service
Male,0,Month-to-month,37.392433418045265,48.5132859227426,0.0,No,No,Yes,Yes
Male,0,Two year,54.382179964954155,90.78763660939406,1112.5151196305217,No,No,No,No internet service
Male,0,Month-to-month,0.0,53.38608050631456,5747.422320624354,No,Yes,No internet service,No
Male,1,One year,0.0,63.637663462032855,3786.7249497757452,Yes,No,No,Yes
Female,1,One year,28.2731739400289,87.84142755571835,184.93771681922607,No,Yes,Yes,No internet service
Male,0,One year,51.37711169211882,70.04516787891929,0.0,No,Yes,Yes,Yes
Male,1,Two year,44.99101202635477,72.03442548850828,1538.9787582962592,No,Yes,Yes,No
Female,0,Month-to-month,72.0,44.30816677807478,1796.3069379919073,Yes,Yes,Yes,No
Male,0,Month-to-month,18.458057632222673,50.20631532800684,3404.3873585652746,Yes,No,No,Yes
Male,0,Two year,36.429231276728885,108.30896010406443,1066.9723293216848,No,Yes,Yes,Yes
Male,0,Two year,69.01063886162902,27.30479317162231,3439.0580377699775,Yes,No,No internet service,No
Female,1,One year,72.0,89.39615560243932,6665.059054776479,Yes,Yes,Yes,Yes
Male,1,Two year,72.0,56.63111209004575,4127.925316858699,Yes,No,No,No
Female,1,One year,20.584298326513498,63.688059289924254,2171.0314423884693,Yes,No,No,No
Female,0,Two year,56.577500619475096,88.71115688155135,1864.9810325932342,No,No,No internet service,No internet service
Male,1,Month-to-month,46.220646780828396,75.2015388370667,1471.7786779484118,Yes,Yes,Yes,Yes
Female,0,Two year,5.136171742168951,58.63278856784977,4955.332307616559,No,No,Yes,Yes
Female,1,One year,18.7715428081152,94.04553981598583,858.5077314743481,No,Yes,Yes,No internet service
Female,0,One year,12.363226797864627,55.06074850450032,2382.4746585939606,No,No,Yes,No
Female,0,One year,21.930598987375824,84.10975173003206,2396.0144456625394,Yes,Yes,Yes,Yes
Female,0,One year,19.27786103972178,71.12357423672891,1142.9570190890684,Yes,No,No,No internet service
Male,1,Month-to-month,21.122526816145395,40.23768410063135,0.0,No,Yes,Yes,No internet service
Male,1,Month-to-month,48.71329873896117,120.0,3011.8602251976367,No,Yes,No internet service,Yes
Male,1,Month-to-month,54.92732500569226,102.3403874221036,2141.7649997757007,Yes,Yes,Yes,No internet service
Male,1,Two year,72.0,120.0,3413.5449037432672,Yes,No,No,No
Male,0,Two year,27.550301812099796,114.9105913474531,1070.8617056088478,No,Yes,Yes,No internet service
Male,1,Two year,24.11520505764233,64.2787622221324,5046.381063110366,No,Yes,No,No
Male,1,Two year,56.8004659519906,89.95586022857371,293.2306117739597,No,Yes,Yes,No
Female,0,One year,21.585124451475572,113.32625939757988,6159.483283584545,Yes,Yes,No,Yes
Male,0,One year,0.0,57.35132619338906,0.0,Yes,No,No,No internet service
Female,0,One year,23.213801435022674,42.486677770801904,3265.1889662859153,Yes,Yes,Yes,No
Male,1,One year,72.0,31.094244372021286,3357.3259266053287,No,No,Yes,No
Female,0,Two year,58.246112914564584,120.0,477.26768404596066,Yes,Yes,Yes,No internet service
Male,0,One year,45.76087620379599,79.26812855590246,3241.6766631930545,No,Yes,Yes,No
Female,0,Month-to-month,7.4195162160990815,58.10601108274419,5179.38930567652,Yes,Yes,No internet service,No internet service
Female,1,Month-to-month,72.0,39.45780697219059,0.0,No,Yes,Yes,Yes
Male,0,One year,61.30480869260847,70.25634256725536,3419.219733774186,No,Yes,Yes,No
Female,1,One year,7.735601325230368,52.560975254827056,0.0,No,No,No,No
Male,1,Two year,30.97011917861227,44.768956231221736,91.80355521641056,Yes,Yes,Yes,No internet service
Female,0,One year,66.70819177741012,110.49983243406625,5971.690982865542,Yes,Yes,No,No internet service
Male,0,One year,18.997479135847986,120.0,961.6819123336055,Yes,No,No,No internet service
Female,1,Month-to-month,58.12996687290046,79.48063661627639,0.0,No,No,Yes,No internet service
Female,0,Two year,24.558044249867773,39.466027203988034,1831.4731061207108,Yes,Yes,Yes,No
Female,0,Two year,69.03784467853254,83.20551779647013,6965.875762278609,No,Yes,No internet service,Yes
Female,1,Two year,64.27223621725761,120.0,0.0,Yes,Yes,Yes,Yes
Female,1,Month-to-month,5.129181601063731,31.073346940222525,0.0,No,No,No internet service,Yes
Female,0,Month-to-month,35.38126992586889,79.20896230434363,5673.180194085034,Yes,No,No internet service,Yes
Female,1,One year,0.0,37.208566100553846,6489.5535104565015,Yes,Yes,Yes,No internet service
Male,0,Two year,39.75602514043476,81.66537939026745,2045.6248457582167,No,Yes,No,No
Female,0,Two year,28.45753792883195,37.43940465541717,0.0,No,No,No internet service,No
Female,0,One year,20.815123955162186,52.47899559184747,7029.181375099554,Yes,Yes,No internet service,No
Female,1,One year,66.22750673258369,73.42729001130094,5893.00645970368,Yes,Yes,No,No internet service
Female,0,One year,2.0120601267768734,72.6725417262881,3818.4938742692198,Yes,Yes,No,No
Male,0,Two year,19.215179848114126,92.55363331827242,439.09627730780625,Yes,Yes,No internet service,No internet service
Male,0,Month-to-month,3.921995942953087,27.628478706608465,2168.899513661009,No,Yes,Yes,No
Male,1,One year,49.644388593507344,120.0,1916.624056352415,No,Yes,Yes,Yes
Male,1,One year,46.65226545586625,61.36528756760684,3029.709056258899,No,No,No,No internet service
Male,1,Two year,72.0,27.244852679739964,5567.969258805607,No,No,Yes,No
Male,1,Two year,72.0,65.15717085046504,4272.759015217355,No,Yes,No,Yes
Female,1,One year,34.66431809577454,70.68328353899913,0.0,No,Yes,Yes,Yes
Female,0,One year,42.99701219101344,81.58357699831086,5399.140955744273,Yes,No,Yes,Yes
Male,1,One year,43.25058214580057,77.98879476082088,2989.5574292698097,Yes,Yes,Yes,No internet service
Male,1,One year,47.163910170299275,77.22328354643562,3836.891093416304,Yes,Yes,No,No internet service
Male,1,Month-to-month,39.243005595667185,48.05677987487173,5603.181587125314,Yes,No,No,No
Male,0,One year,26.87786938846674,85.57243993237302,0.0,Yes,Yes,No,Yes
Male,1,Two year,61.446397373223384,120.0,2198.819238651155,No,No,No internet service,No
Male,1,Two year,29.596302164481134,20.0,1075.7239866200186,No,Yes,No,No
Female,0,Two year,28.753357300613057,77.20166492582233,0.0,No,Yes,Yes,Yes
Female,1,One year,10.928417917842534,120.0,3065.6448092527485,Yes,Yes,No internet service,No
Female,0,Two year,72.0,120.0,7971.187145890304,Yes,No,Yes,No internet service
Male,0,Two year,9.630213442240967,107.1666910732742,0.0,Yes,Yes,No,No
Female,0,Month-to-month,40.816772163588276,81.03887258367305,2206.8521353619003,Yes,Yes,No,Yes
Male,0,Two year,50.01119013860185,61.27257820010188,3731.4702908794366,Yes,No,No,No internet service
Male,0,One year,12.723705183671724,65.10126519791483,2558.8952049529066,Yes,No,Yes,No internet service
Female,1,One year,72.0,86.30428903104696,2023.6518329993323,Yes,No,Yes,No
Female,0,One year,55.97381472962586,111.70526628161423,0.0,Yes,Yes,Yes,No
Male,0,Two year,24.112616742810484,65.1197109702525,2807.494759502411,No,Yes,Yes,No internet service
Female,1,Month-to-month,14.066919700452239,67.57061484210077,565.1728280819109,Yes,Yes,No,No
Female,0,Two year,51.805517255037074,20.0,0.0,Yes,Yes,No,Yes
Male,1,Month-to-month,53.2170895126652,72.66151267022951,4986.945971684114,No,Yes,No,No
Female,1,Two year,70.77797012557306,66.48462561967804,4451.702267762068,Yes,Yes,Yes,No
Male,1,Two year,39.502688741792326,71.34860137997741,2397.0637735445466,Yes,No,Yes,No internet service
Female,0,Month-to-month,33.60777721339693,35.125538156293125,2799.0832434741224,Yes,No,Yes,No
Female,0,Two year,44.38254122489839,84.53408725470972,4714.404616813463,Yes,No,No internet service,No
Female,0,Two year,64.73018347658557,50.37880362036859,2788.353662259135,Yes,No,No,No
Female,1,Two year,19.302735743688924,57.96138290127759,4328.503779089138,No,Yes,No internet service,Yes
Female,0,Two year,72.0,53.8583928666516,1605.9053328198556,Yes,Yes,Yes,No
Female,0,Two year,1.8970538439380142,21.542257560993676,5252.955151608563,Yes,Yes,Yes,Yes
Male,0,One year,39.045390371999105,56.009700559796386,3006.900454963462,Yes,No,No,Yes
Female,1,Month-to-month,0.0,63.493861488747655,2719.7217042109105,No,Yes,No,Yes
Female,1,One year,43.19431957840463,120.0,0.0,No,No,No internet service,Yes
Female,0,One year,34.802843619067154,83.24714370236939,2930.241965847672,Yes,No,No,No internet service
Female,0,Two year,0.0,108.92531716257312,394.7901569575737,No,Yes,Yes,Yes
Male,0,One year,59.953744506972114,94.90576320397425,833.6513416864323,Yes,No,No,No
Male,0,One year,42.52967457816915,75.35172737406953,432.3588262356691,Yes,Yes,No,Yes
Female,1,One year,28.883794166294685,120.0,0.0,No,No,Yes,No
Male,1,One year,36.813660733542626,76.16316417820589,7094.731999236435,Yes,No,No internet service,Yes
Male,1,One year,59.567296386289165,76.67477587003786,5296.8143144657215,Yes,Yes,No,No internet service
Female,1,Two year,53.63116738571961,77.92928850819513,6631.552759858896,No,Yes,No,Yes
Female,0,Month-to-month,33.48031639635132,101.70706647255882,0.0,No,Yes,No internet service,Yes
Male,0,One year,42.29159600793375,97.89407701432651,2441.4609972980825,No,No,No internet service,No internet service
Female,0,One year,70.36270985980484,97.89508453144266,0.0,No,Yes,Yes,Yes
Female,1,Two year,60.55334893432324,67.26251321891901,703.555408271453,Yes,Yes,Yes,No
Female,0,One year,23.191331862000265,58.91058087813029,199.52425557804142,Yes,Yes,Yes,Yes
Male,1,Two year,30.360162149284044,65.14600464156985,5088.897358596579,Yes,Yes,Yes,Yes
Female,1,Two year,34.042479703051036,93.20100558356164,1382.1435494214122,No,Yes,No,Yes
Female,0,One year,6.268663712345434,102.12314404052418,4700.947570150641,No,Yes,Yes,No internet service
Male,0,Two year,0.0,51.2809503473963,3648.9379358075817,No,No,No,Yes
Male,0,One year,42.47743529978403,63.715298560652755,7500.045412269452,No,No,Yes,Yes
Female,1,One year,53.694436186068685,66.74068204425186,0.0,Yes,Yes,No internet service,No
Female,0,Two year,43.9480332686267,117.81071316547934,5133.422521356886,No,Yes,Yes,Yes
Female,1,Two year,6.444894813136028,120.0,4877.835012328049,Yes,No,Yes,Yes
Male,0,Month-to-month,46.85970226412475,46.79899115704111,74.32355303073955,No,Yes,Yes,Yes
Male,1,Two year,66.33789237294513,103.42576468725956,4562.16414044818,Yes,No,Yes,Yes
Female,1,Two year,32.499048984209786,101.00236869280583,3041.7044862174344,Yes,No,No,No
Male,0,One year,48.77044185729578,91.75310977522236,1764.538794945578,Yes,Yes,Yes,No
